0325012717;Science;7;7;True;0.017240678891539574;0.010191081091761589;0.04647026211023331;0.021291527897119522;0.19468706846237183;0.020988430827856064;0.08443540334701538;0.47181540727615356;0.13288019597530365
0306809745;Music;1;5;False;0.008333802223205566;0.47176918387413025;0.032002151012420654;0.08090760558843613;0.03344707936048508;0.22216643393039703;0.058991823345422745;0.03461099788546562;0.05777096748352051
0922433445;Medicine;4;4;True;0.015634337440133095;0.03162451460957527;0.012489150278270245;0.09902230650186539;0.47135525941848755;0.02567395567893982;0.2145841121673584;0.03968413546681404;0.08993225544691086
0863599567;Music;1;5;False;0.0032578669488430023;0.4712507426738739;0.04759788140654564;0.05054888874292374;0.006491510663181543;0.32924267649650574;0.04898540675640106;0.02431320771574974;0.018311841413378716
0847821161;Fine Arts;2;2;True;0.019023187458515167;0.04924708604812622;0.4711773991584778;0.053381312638521194;0.04925060644745827;0.05854973569512367;0.08711734414100647;0.05889565870165825;0.15335771441459656
0373228058;Auxiliary Sciences of History;1;1;True;0.0020373226143419743;0.47043368220329285;0.0203372985124588;0.06558660417795181;0.04017769172787666;0.33258000016212463;0.051455821841955185;0.005883306730538607;0.01150832325220108
1571882227;Agriculture;3;0;False;0.21894598007202148;0.03494499996304512;0.058358002454042435;0.4704321622848511;0.004796881228685379;0.02850697934627533;0.029703842476010323;0.1021953895688057;0.05211576819419861
0321067150;Science;4;7;False;0.008428855799138546;0.01739875227212906;0.02064378187060356;0.03728364780545235;0.46980851888656616;0.045494720339775085;0.10646816343069077;0.14609812200069427;0.1483754813671112
1574321250;Fine Arts;5;2;False;0.009378723800182343;0.07386622577905655;0.20905975997447968;0.09452058374881744;0.00650803791359067;0.4698081612586975;0.09730483591556549;0.011991034261882305;0.02756262943148613
0754667820;Music;3;5;False;0.014247947372496128;0.03270643576979637;0.023360557854175568;0.4696720540523529;0.11981558799743652;0.17126551270484924;0.055521246045827866;0.036440689116716385;0.0769699215888977
0373712553;Auxiliary Sciences of History;1;1;True;0.047993484884500504;0.46962279081344604;0.05246500298380852;0.05552053079009056;0.042788226157426834;0.15457060933113098;0.07307011634111404;0.023607544600963593;0.08036169409751892
0743476530;Auxiliary Sciences of History;5;1;False;0.006407465320080519;0.00764015968888998;0.08654309064149857;0.202966570854187;0.00906237680464983;0.4696146845817566;0.05488664284348488;0.12576603889465332;0.037113007158041
159918415X;Geography, Anthropology, and Recreation;4;3;False;0.007492487784475088;0.014658628962934017;0.005600264295935631;0.09757838398218155;0.4691275656223297;0.049775637686252594;0.24270382523536682;0.06319327652454376;0.04986985772848129
0446353566;Philosophy, Psychology, and Religion;4;6;False;0.00805032067000866;0.04925762489438057;0.0013457086170092225;0.06614913791418076;0.46885398030281067;0.04387678578495979;0.31904301047325134;0.018246617168188095;0.025176800787448883
086573075X;Agriculture;8;0;False;0.09173837304115295;0.022566350176930428;0.056177135556936264;0.15564537048339844;0.055164799094200134;0.04482296109199524;0.04185524210333824;0.0634002611041069;0.46862950921058655
1555662374;Auxiliary Sciences of History;6;1;False;0.013312159106135368;0.06788862496614456;0.01902635768055916;0.0701722502708435;0.19577676057815552;0.07915646582841873;0.4685536026954651;0.04788556694984436;0.03822816163301468
0880072229;Agriculture;4;0;False;0.029833074659109116;0.013990851119160652;0.012207360938191414;0.07112722843885422;0.4681626558303833;0.02669607289135456;0.14825792610645294;0.13505791127681732;0.09466692805290222
1877856533;Medicine;4;4;True;0.02097655087709427;0.02111819013953209;0.008572829887270927;0.06835794448852539;0.46786683797836304;0.04174218326807022;0.18803635239601135;0.11850706487894058;0.06482195109128952
0893753653;Philosophy, Psychology, and Religion;2;6;False;0.13928087055683136;0.010234808549284935;0.46782878041267395;0.06072058901190758;0.0008245022618211806;0.09689033031463623;0.16520154476165771;0.038321603089571;0.02069692313671112
0801866642;Geography, Anthropology, and Recreation;8;3;False;0.0018451017094776034;0.039903804659843445;0.019868798553943634;0.12525933980941772;0.05342679098248482;0.17591170966625214;0.04673919826745987;0.06965535134077072;0.46738988161087036
1887247343;Agriculture;7;0;False;0.06289691478013992;0.05986824631690979;0.06938973069190979;0.10395979136228561;0.021515537053346634;0.08249850571155548;0.06878573447465897;0.467084676027298;0.06400083750486374
0782129536;Science;7;7;True;0.025579016655683517;0.0067861322313547134;0.014490158297121525;0.04525090754032135;0.18039783835411072;0.026708286255598068;0.0854029655456543;0.4670276641845703;0.14835703372955322
0674030354;Science;7;7;True;0.16736683249473572;0.005881707649677992;0.02060617133975029;0.034176673740148544;0.10953356325626373;0.006566082593053579;0.034815337508916855;0.46676093339920044;0.15429270267486572
1581103107;Medicine;4;4;True;0.0890708938241005;0.024443844333291054;0.013241673819720745;0.10942796617746353;0.4665643572807312;0.027258912101387978;0.1364801824092865;0.08545245975255966;0.04805971682071686
0783541031;Agriculture;7;0;False;0.3328208029270172;0.01720346137881279;0.04168303310871124;0.038230329751968384;0.014248683117330074;0.011718769557774067;0.021089160814881325;0.4664979577064514;0.05650788173079491
1564651851;Agriculture;7;0;False;0.20787422358989716;0.07605086266994476;0.04788006469607353;0.02628876268863678;0.004912299569696188;0.064714714884758;0.0481845885515213;0.46642687916755676;0.05766764655709267
0029499208;Agriculture;4;0;False;0.017721254378557205;0.004218328278511763;0.006875329185277224;0.051167167723178864;0.4660166800022125;0.01793792098760605;0.3031168580055237;0.08473153412342072;0.04821489006280899
0801483344;Science;0;7;False;0.46597355604171753;0.04201296716928482;0.09575149416923523;0.07958865165710449;0.027856718748807907;0.03389819711446762;0.08889144659042358;0.11143288761377335;0.054594095796346664
187807508X;Agriculture;4;0;False;0.005699888803064823;0.011215420439839363;0.006612882018089294;0.029803434386849403;0.4658324718475342;0.04925468564033508;0.18766269087791443;0.1407589316368103;0.10315966606140137
024052036X;Technology;8;8;True;0.01950247958302498;0.02196517214179039;0.1135166808962822;0.07146640866994858;0.03431138023734093;0.11658445000648499;0.048323508352041245;0.10853172838687897;0.46579819917678833
1603445269;Music;5;5;True;0.0968821570277214;0.009431391954421997;0.13038448989391327;0.15223951637744904;0.007320640608668327;0.46552929282188416;0.06394553929567337;0.035971153527498245;0.03829585760831833
8820212986;Fine Arts;7;2;False;0.009588943794369698;0.022095557302236557;0.1329253911972046;0.025440990924835205;0.08750537782907486;0.06519799679517746;0.06752055138349533;0.4654143154621124;0.12431085109710693
0786820187;Geography, Anthropology, and Recreation;2;3;False;0.05245066434144974;0.018474778160452843;0.4654076397418976;0.10984500497579575;0.016109954565763474;0.08052418380975723;0.09141932427883148;0.04301987960934639;0.12274858355522156
0495015253;Science;2;7;False;0.06678532063961029;0.01152927428483963;0.4649781882762909;0.05060167983174324;0.03629469871520996;0.01879194565117359;0.11212698370218277;0.06574369966983795;0.1731482893228531
094407216X;Science;0;7;False;0.46490761637687683;0.09645695239305496;0.013783915899693966;0.19726437330245972;0.039630912244319916;0.024380668997764587;0.062229253351688385;0.06402335315942764;0.03732290118932724
0671759434;Agriculture;0;0;True;0.4645828306674957;0.004147923085838556;0.059877753257751465;0.09751646220684052;0.004289073869585991;0.012275944463908672;0.046804845333099365;0.264753520488739;0.045751627534627914
0451459423;Auxiliary Sciences of History;3;1;False;0.028947550803422928;0.10687147825956345;0.013805217109620571;0.46447521448135376;0.05151359736919403;0.12237560003995895;0.05957045406103134;0.04089409485459328;0.11154675483703613
0743276906;Music;3;5;False;0.027620119974017143;0.02350432053208351;0.03283391147851944;0.46426892280578613;0.0018208969850093126;0.37083494663238525;0.052167169749736786;0.012917105108499527;0.014032687991857529
1559723793;Music;1;5;False;0.007440680172294378;0.46366024017333984;0.042354922741651535;0.11055657267570496;0.030440380796790123;0.1854366958141327;0.08726520836353302;0.03216146305203438;0.04068368673324585
0813550130;Medicine;2;4;False;0.020415250211954117;0.008345137350261211;0.46354734897613525;0.04704838991165161;0.03792910277843475;0.04720496013760567;0.15645013749599457;0.10772617906332016;0.11133342981338501
007140869X;Geography, Anthropology, and Recreation;3;3;True;0.07573796063661575;0.07318248599767685;0.029987549409270287;0.4632163941860199;0.0606703981757164;0.07914907485246658;0.049492377787828445;0.029080379754304886;0.13948331773281097
9020997017;Music;5;5;True;0.013312160037457943;0.02550026774406433;0.09591600298881531;0.2185327559709549;0.02473880723118782;0.4625701606273651;0.07085972279310226;0.02144782617688179;0.06712228804826736
0131088386;Medicine;0;4;False;0.46252530813217163;0.018343936651945114;0.011416244320571423;0.19339263439178467;0.12375694513320923;0.04194444417953491;0.03174309432506561;0.072812020778656;0.04406541585922241
0891456325;Fine Arts;1;2;False;0.14264264702796936;0.4623940587043762;0.04844949021935463;0.1302146017551422;0.00777541846036911;0.10980897396802902;0.0400083027780056;0.024553289636969566;0.034153301268815994
0534516343;Music;8;5;False;0.027085864916443825;0.07576397806406021;0.02939518913626671;0.09919744729995728;0.10025066882371902;0.01820681430399418;0.06681067496538162;0.1208985224366188;0.46239086985588074
0195168313;Science;4;7;False;0.0140342703089118;0.009820404462516308;0.011264234781265259;0.03879605233669281;0.4622989594936371;0.02557259611785412;0.2356211394071579;0.11027855426073074;0.09231381863355637
1557280096;Fine Arts;2;2;True;0.26333087682724;0.0034925115760415792;0.46213361620903015;0.0992463007569313;0.0024268035776913166;0.02581687644124031;0.04916926473379135;0.033204760402441025;0.06117899715900421
1585710490;Auxiliary Sciences of History;1;1;True;0.032706666737794876;0.4617660939693451;0.08872664719820023;0.05381154268980026;0.011339620687067509;0.2055845409631729;0.09212654829025269;0.03609921410679817;0.017839115113019943
0471124532;Geography, Anthropology, and Recreation;8;3;False;0.031786829233169556;0.013127028942108154;0.1414131075143814;0.0794556736946106;0.055930741131305695;0.047334346920251846;0.026799729093909264;0.14238819479942322;0.46176430583000183
0688151388;Technology;8;8;True;0.012408475391566753;0.09063227474689484;0.09418275207281113;0.16334322094917297;0.02567463554441929;0.11713024973869324;0.015011465176939964;0.01991150714457035;0.4617053270339966
0395718139;Medicine;1;4;False;0.014961357228457928;0.4615950882434845;0.13095374405384064;0.0936354473233223;0.024885041639208794;0.07464265078306198;0.06518244743347168;0.039874717593193054;0.09426945447921753
0590400258;Medicine;8;4;False;0.03469293564558029;0.030757393687963486;0.07725629955530167;0.10974976420402527;0.04233195260167122;0.10752894729375839;0.0445801243185997;0.09159152209758759;0.4615110158920288
0811724565;Technology;0;8;False;0.46147242188453674;0.03287128359079361;0.07650887221097946;0.2098860889673233;0.004384116735309362;0.01953747868537903;0.09643403440713882;0.07432932406663895;0.024576302617788315
0750665319;Fine Arts;3;2;False;0.21246200799942017;0.005568006541579962;0.03180424124002457;0.4614492654800415;0.0198534969240427;0.029271166771650314;0.034800224006175995;0.04718438908457756;0.15760721266269684
0373691998;Auxiliary Sciences of History;1;1;True;0.02850951813161373;0.4614163935184479;0.01501400861889124;0.13578425347805023;0.03907430171966553;0.2185419350862503;0.024378646165132523;0.057623688131570816;0.019657211378216743
087784299X;Philosophy, Psychology, and Religion;4;6;False;0.028103573247790337;0.015708547085523605;0.012468703091144562;0.06901903450489044;0.4613094925880432;0.057814568281173706;0.23174883425235748;0.0858428031206131;0.03798447921872139
0195140923;Medicine;4;4;True;0.03572125360369682;0.015389599837362766;0.013275505043566227;0.05598657205700874;0.46126851439476013;0.07050298899412155;0.2591206431388855;0.05815338343381882;0.030581558123230934
0345407253;Geography, Anthropology, and Recreation;3;3;True;0.007747007999569178;0.15408319234848022;0.015151835046708584;0.46120259165763855;0.0390811562538147;0.09385193139314651;0.05401896685361862;0.05446307733654976;0.12040019780397415
0515068632;Auxiliary Sciences of History;4;1;False;0.016855711117386818;0.03924990072846413;0.015502551570534706;0.039154622703790665;0.4607889652252197;0.05123981833457947;0.28174009919166565;0.047933872789144516;0.04753442108631134
3540147195;Science;7;7;True;0.005059529561549425;0.0016952556325122714;0.004904402419924736;0.024334637448191643;0.26803889870643616;0.011914839968085289;0.06306508928537369;0.4606574475765228;0.16032986342906952
0825420148;Philosophy, Psychology, and Religion;6;6;True;0.00716018583625555;0.030726101249456406;0.028555937111377716;0.0440349206328392;0.24304775893688202;0.09639552235603333;0.460464209318161;0.05992843955755234;0.029686937108635902
0970075014;Philosophy, Psychology, and Religion;5;6;False;0.010898255743086338;0.05076838284730911;0.10282900184392929;0.216327503323555;0.009166457690298557;0.4603610038757324;0.06771955639123917;0.03257686272263527;0.0493529848754406
1594862389;Medicine;6;4;False;0.0012732659233734012;0.12532584369182587;0.009273922070860863;0.041838910430669785;0.26351913809776306;0.06169265881180763;0.46021896600723267;0.014756705611944199;0.022100558504462242
0671796666;Geography, Anthropology, and Recreation;5;3;False;0.011055379174649715;0.15214794874191284;0.02029801346361637;0.0640561655163765;0.009186782874166965;0.45995020866394043;0.2660471200942993;0.013350198045372963;0.00390819925814867
0130129399;Technology;7;8;False;0.004204579629004002;0.0012161105405539274;0.0028892389964312315;0.05834834650158882;0.279025137424469;0.00905136950314045;0.08454303443431854;0.45986029505729675;0.10086186230182648
141804105X;Agriculture;0;0;True;0.4596780240535736;0.010139139369130135;0.2207038402557373;0.046447575092315674;0.006168839056044817;0.048133485019207;0.038163844496011734;0.09787476062774658;0.07269047200679779
0899332021;Geography, Anthropology, and Recreation;8;3;False;0.04466906189918518;0.0026965681463479996;0.21679827570915222;0.1550130695104599;0.014299645088613033;0.01117231510579586;0.058551277965307236;0.037245530635118484;0.4595542252063751
0425174093;Auxiliary Sciences of History;1;1;True;0.03163060173392296;0.45949915051460266;0.012776777148246765;0.15773500502109528;0.014374773018062115;0.04425080865621567;0.025529129430651665;0.028885329142212868;0.22531841695308685
0691013713;Philosophy, Psychology, and Religion;1;6;False;0.0287614893168211;0.45945385098457336;0.02629377320408821;0.1379448026418686;0.05644610524177551;0.1191660612821579;0.10886465758085251;0.020110584795475006;0.04295870661735535
0786017465;Auxiliary Sciences of History;1;1;True;0.02762320451438427;0.4592485725879669;0.02043984644114971;0.08829563856124878;0.07565431296825409;0.08915764838457108;0.15379831194877625;0.03557952493429184;0.05020297318696976
0977655008;Science;0;7;False;0.4591655433177948;0.02718043327331543;0.012364177964627743;0.12179683148860931;0.15660567581653595;0.058432236313819885;0.05653927102684975;0.08081243187189102;0.027103429660201073
0060085444;Auxiliary Sciences of History;1;1;True;0.01675853319466114;0.45901137590408325;0.10061661154031754;0.06040084362030029;0.04731091484427452;0.10979128628969193;0.13554471731185913;0.034062016755342484;0.03650367632508278
0943604230;Music;0;5;False;0.4587264060974121;0.030440853908658028;0.23829132318496704;0.12187225371599197;0.005048984661698341;0.03441549092531204;0.04612356051802635;0.042498935014009476;0.022582124918699265
0486257045;Fine Arts;2;2;True;0.0674498975276947;0.016059862449765205;0.45849570631980896;0.09005864709615707;0.024303114041686058;0.08762316405773163;0.11251505464315414;0.020078478381037712;0.12341606616973877
0451411072;Auxiliary Sciences of History;1;1;True;0.004515414126217365;0.458412766456604;0.015731196850538254;0.10090705752372742;0.058204617351293564;0.12787099182605743;0.19025738537311554;0.016971202567219734;0.027129335328936577
0805042970;Medicine;4;4;True;0.056653544306755066;0.059117160737514496;0.03657758980989456;0.14270132780075073;0.4577576220035553;0.03286130726337433;0.08239153772592545;0.04745694622397423;0.08448299765586853
0824772768;Technology;6;8;False;0.013285614550113678;0.012073373422026634;0.03422614932060242;0.049294717609882355;0.14578446745872498;0.1596984714269638;0.45767855644226074;0.08253636956214905;0.045422326773405075
0306806673;Music;4;5;False;0.00609413580968976;0.029818927869200706;0.01718183606863022;0.08962869644165039;0.4575541913509369;0.1277393400669098;0.20280885696411133;0.023943312466144562;0.0452306866645813
1560020725;Music;6;5;False;0.008786170743405819;0.09537462890148163;0.026713820174336433;0.12345923483371735;0.08213267475366592;0.132740780711174;0.4574887454509735;0.044529251754283905;0.028774674981832504
0789712881;Science;7;7;True;0.0062350863590836525;0.034883175045251846;0.01263202354311943;0.0414147824048996;0.15481862425804138;0.039833180606365204;0.057666581124067307;0.45741501450538635;0.1951015293598175
0416713009;Music;2;5;False;0.02523951604962349;0.0067727211862802505;0.4573625922203064;0.0329262875020504;0.07275526225566864;0.02716895192861557;0.1337662637233734;0.04729941487312317;0.19670897722244263
0471192228;Science;4;7;False;0.02819177508354187;0.011113904416561127;0.009713564068078995;0.0864923745393753;0.4572739899158478;0.020908402279019356;0.06007552146911621;0.22449754178524017;0.10173293948173523
0876059892;Agriculture;0;0;True;0.45717763900756836;0.05293663591146469;0.007990065030753613;0.27962031960487366;0.08049386739730835;0.03932677209377289;0.02605449967086315;0.01840406283736229;0.037996139377355576
057004250X;Philosophy, Psychology, and Religion;4;6;False;0.0223905760794878;0.006011193618178368;0.006916894111782312;0.09004469215869904;0.45712000131607056;0.037459596991539;0.2036188542842865;0.10442289710044861;0.0720154196023941
0924428090;Medicine;6;4;False;0.0035731769166886806;0.013127886690199375;0.0729248896241188;0.04830893874168396;0.14732418954372406;0.0948108583688736;0.4570852220058441;0.09845196455717087;0.06439295411109924
0945448740;Medicine;4;4;True;0.016381988301873207;0.03530577942728996;0.005741280969232321;0.061221644282341;0.4568517804145813;0.039772242307662964;0.07388787716627121;0.1754402369260788;0.13539718091487885
0914941615;Technology;2;8;False;0.02040022984147072;0.019439848139882088;0.4567718207836151;0.05179192125797272;0.016830403357744217;0.2469358593225479;0.03920827805995941;0.027177849784493446;0.12144377827644348
032164686X;Science;4;7;False;0.018663503229618073;0.003438119078055024;0.005746586248278618;0.06216020509600639;0.4567495882511139;0.016257986426353455;0.09736230969429016;0.21485474705696106;0.1247669979929924
0876057911;Medicine;0;4;False;0.45664355158805847;0.23984529078006744;0.006176622584462166;0.05589975044131279;0.04218852519989014;0.026750706136226654;0.02737022377550602;0.044888127595186234;0.1002371534705162
0804807078;Fine Arts;2;2;True;0.0648658350110054;0.024999981746077538;0.4561154544353485;0.10640718787908554;0.028248712420463562;0.06609980762004852;0.058385975658893585;0.03488314896821976;0.15999393165111542
0486434028;Fine Arts;5;2;False;0.02046481892466545;0.045221563428640366;0.17377054691314697;0.04484068229794502;0.06927646696567535;0.4559871554374695;0.14879518747329712;0.005537758581340313;0.03610583394765854
0312956339;Auxiliary Sciences of History;1;1;True;0.014577217400074005;0.45573166012763977;0.019412606954574585;0.056524865329265594;0.060673899948596954;0.16528642177581787;0.1805596947669983;0.03123587742447853;0.01599779911339283
0785242589;Philosophy, Psychology, and Religion;4;6;False;0.028490526601672173;0.020190296694636345;0.010971632786095142;0.09943539649248123;0.45567041635513306;0.017826177179813385;0.14109766483306885;0.13144244253635406;0.09487544745206833
1556178751;Technology;1;8;False;0.013200442306697369;0.4553690254688263;0.011942856945097446;0.17386797070503235;0.06925240159034729;0.10933075100183487;0.09339253604412079;0.03178735449910164;0.041856568306684494
0781768446;Medicine;4;4;True;0.05298417806625366;0.01110715139657259;0.01673227921128273;0.04358946159482002;0.4551660418510437;0.01622709445655346;0.08884107321500778;0.14393451809883118;0.171418234705925
0939165422;Agriculture;0;0;True;0.4551076889038086;0.003712777281180024;0.010717324912548065;0.1405218094587326;0.1759018748998642;0.027940742671489716;0.0166272334754467;0.08122837543487549;0.08824222534894943
1565122275;Technology;2;8;False;0.026315849274396896;0.09408443421125412;0.45508167147636414;0.04595175385475159;0.039458055049180984;0.07655984908342361;0.18238326907157898;0.04925904422998428;0.03090597130358219
0764325213;Fine Arts;4;2;False;0.002560310997068882;0.0033239726908504963;0.007486118469387293;0.043552737683057785;0.45497193932533264;0.036184027791023254;0.3265063166618347;0.08873091638088226;0.036683689802885056
0553295020;Auxiliary Sciences of History;1;1;True;0.02260509692132473;0.45491015911102295;0.04881974682211876;0.12608377635478973;0.0025013198610395193;0.28637686371803284;0.02154097892343998;0.019632579758763313;0.017529428005218506
0962906921;Technology;4;8;False;0.037179552018642426;0.012127461843192577;0.012595090083777905;0.04849088191986084;0.4548625946044922;0.0450572706758976;0.18081769347190857;0.13162197172641754;0.0772474929690361
0373613687;Auxiliary Sciences of History;1;1;True;0.004959302023053169;0.4544380307197571;0.005259094759821892;0.1740904599428177;0.010469178669154644;0.27949556708335876;0.04394577071070671;0.008103466592729092;0.019239235669374466
1556703163;Fine Arts;6;2;False;0.0021056686528027058;0.028273196890950203;0.03589018061757088;0.0719669908285141;0.20257894694805145;0.057576894760131836;0.45442792773246765;0.05562356486916542;0.09155663102865219
0393046052;Geography, Anthropology, and Recreation;3;3;True;0.16235950589179993;0.06125212833285332;0.03755931928753853;0.45438796281814575;0.0025809521321207285;0.026187743991613388;0.0380249060690403;0.17044982314109802;0.047197721898555756
0373618018;Auxiliary Sciences of History;1;1;True;0.0162157341837883;0.4542122483253479;0.045506082475185394;0.11017297208309174;0.01630879007279873;0.21379435062408447;0.08290254324674606;0.02657756395637989;0.0343097448348999
0696221446;Agriculture;0;0;True;0.4541681706905365;0.012185421772301197;0.04531211033463478;0.1602160632610321;0.012900065630674362;0.051211804151535034;0.1357366442680359;0.05922670662403107;0.06904304772615433
0866223533;Agriculture;0;0;True;0.4541613459587097;0.03779599815607071;0.10782522708177567;0.06879117339849472;0.016699036583304405;0.03956359252333641;0.06801321357488632;0.14356733858585358;0.06358307600021362
0827362978;Medicine;2;4;False;0.19496633112430573;0.020533567294478416;0.4533660113811493;0.025069180876016617;0.02633453719317913;0.027692638337612152;0.097179114818573;0.04026373103260994;0.11459488421678543
0253212731;Philosophy, Psychology, and Religion;1;6;False;0.004617538768798113;0.453345388174057;0.018986927345395088;0.06924735754728317;0.026951568201184273;0.20257247984409332;0.1835620105266571;0.02854023687541485;0.012176443822681904
0781789400;Medicine;4;4;True;0.027463490143418312;0.019663814455270767;0.01345929317176342;0.09759484976530075;0.45283249020576477;0.030291961506009102;0.12782566249370575;0.15401913225650787;0.07684925943613052
1859281885;Fine Arts;2;2;True;0.029275979846715927;0.006978834047913551;0.45274412631988525;0.06565938889980316;0.016739316284656525;0.036171577870845795;0.037210188806056976;0.08980338275432587;0.265417218208313
0713714514;Agriculture;0;0;True;0.4523795545101166;0.013938546180725098;0.09860128164291382;0.09715057909488678;0.022536272183060646;0.05380473658442497;0.12303633987903595;0.024171210825443268;0.11438148468732834
0936077263;Medicine;4;4;True;0.02358180284500122;0.015142985619604588;0.007661158684641123;0.07380341738462448;0.45231324434280396;0.0360679067671299;0.2263563722372055;0.09684471040964127;0.06822836399078369
0981624960;Fine Arts;4;2;False;0.010726033709943295;0.05518563464283943;0.012406709603965282;0.3664816915988922;0.4522223472595215;0.01700708270072937;0.04677041992545128;0.012644088827073574;0.026556001976132393
0882143395;Philosophy, Psychology, and Religion;6;6;True;0.01201359461992979;0.03250451013445854;0.028439749032258987;0.04434096813201904;0.15971176326274872;0.16617164015769958;0.4521719813346863;0.07985029369592667;0.02479558251798153
0830743162;Philosophy, Psychology, and Religion;6;6;True;0.025255592539906502;0.017422543838620186;0.17965957522392273;0.1303020417690277;0.036598820239305496;0.055941786617040634;0.45214441418647766;0.020049912855029106;0.0826253667473793
0943288045;Technology;4;8;False;0.006423374637961388;0.0068019540049135685;0.013614397495985031;0.03714551031589508;0.4520404636859894;0.04006393998861313;0.3212248980998993;0.04416999965906143;0.07851538062095642
1555533175;Music;5;5;True;0.002677860436961055;0.030217519029974937;0.09171469509601593;0.19983819127082825;0.015173370949923992;0.4520293176174164;0.16550101339817047;0.014618491753935814;0.028229638934135437
1558536930;Music;5;5;True;0.004130769055336714;0.04117200896143913;0.047651778906583786;0.33445248007774353;0.021133745089173317;0.45194894075393677;0.02318345196545124;0.022148750722408295;0.054178040474653244
1851494057;Fine Arts;2;2;True;0.0284348763525486;0.012172451242804527;0.4519485533237457;0.1460595428943634;0.02230033278465271;0.06834235787391663;0.07124951481819153;0.0339483916759491;0.16554392874240875
0668059656;Agriculture;0;0;True;0.45171108841896057;0.039596881717443466;0.011222605593502522;0.3566502630710602;0.032240644097328186;0.03348556533455849;0.017557810992002487;0.024316297844052315;0.03321877121925354
0306483173;Technology;3;8;False;0.01669238694012165;0.09008859097957611;0.01090408954769373;0.45149174332618713;0.0672425925731659;0.12663698196411133;0.060098353773355484;0.015050780959427357;0.1617945283651352
187941516X;Geography, Anthropology, and Recreation;0;3;False;0.451347291469574;0.00013982158270664513;0.0459318608045578;0.30620115995407104;0.0011016693897545338;0.010283452458679676;0.018816327676177025;0.15627476572990417;0.00990365631878376
0671727125;Music;1;5;False;0.015921400859951973;0.4512779414653778;0.029460377991199493;0.11383439600467682;0.03606119751930237;0.19449302554130554;0.07606788724660873;0.034599460661411285;0.04828428477048874
084782134X;Geography, Anthropology, and Recreation;5;3;False;0.0033960575237870216;0.25093159079551697;0.05348575487732887;0.07533928006887436;0.037544216960668564;0.4511462450027466;0.085175059735775;0.01370373647660017;0.029278071597218513
078693669X;Auxiliary Sciences of History;5;1;False;0.0018678097985684872;0.19142119586467743;0.07343047857284546;0.21347346901893616;0.0003681230591610074;0.4508650302886963;0.030549364164471626;0.009219723753631115;0.028804836794734
1568986092;Fine Arts;8;2;False;0.11634428054094315;0.009596302174031734;0.1696525365114212;0.057586103677749634;0.09351424127817154;0.0174943245947361;0.04491037502884865;0.040088508278131485;0.450813353061676
0826429033;Music;5;5;True;0.008960554376244545;0.003545183688402176;0.37595126032829285;0.04626934230327606;0.005573036149144173;0.45078831911087036;0.03651796281337738;0.0304667167365551;0.04192771390080452
0373711328;Auxiliary Sciences of History;1;1;True;0.10068981349468231;0.4505235552787781;0.0075373114086687565;0.24452117085456848;0.06933078169822693;0.04227668046951294;0.02504005655646324;0.025567783042788506;0.03451280668377876
0517543001;Geography, Anthropology, and Recreation;3;3;True;0.005391671322286129;0.012303519062697887;0.012031445279717445;0.450305700302124;0.09082172811031342;0.04714255407452583;0.18911950290203094;0.10542147606611252;0.08746251463890076
1111540586;Medicine;4;4;True;0.016734573990106583;0.013837311416864395;0.01930808834731579;0.049764540046453476;0.450023353099823;0.007899417541921139;0.1378711611032486;0.15100523829460144;0.15355628728866577
088011777X;Agriculture;3;0;False;0.046748124063014984;0.09627806395292282;0.01824706792831421;0.4499216675758362;0.06463789939880371;0.1667547971010208;0.10112335532903671;0.02718840353190899;0.029100630432367325
1595820175;Auxiliary Sciences of History;5;1;False;0.0018461165018379688;0.2932482957839966;0.05113021656870842;0.055705681443214417;0.03472496196627617;0.4498434066772461;0.09272682666778564;0.01005717646330595;0.010717228055000305
0887409008;Fine Arts;2;2;True;0.02091202139854431;0.02405189350247383;0.4498046338558197;0.1892152726650238;0.007841059006750584;0.08337482810020447;0.0707022100687027;0.02755669504404068;0.12654148042201996
0789737310;Science;4;7;False;0.07099589705467224;0.017091436311602592;0.022770799696445465;0.07815498113632202;0.4496637284755707;0.05126122757792473;0.06808557361364365;0.13570839166641235;0.10626798868179321
0252077679;Music;5;5;True;0.0018813350470736623;0.02282237634062767;0.35121649503707886;0.11010269075632095;0.0004846267111133784;0.4496443271636963;0.03464479371905327;0.0068725538440048695;0.022330665960907936
0882668390;Agriculture;4;0;False;0.009614638984203339;0.008148579858243465;0.0030942473094910383;0.13702864944934845;0.449575811624527;0.025210758671164513;0.15929563343524933;0.13225677609443665;0.07577497512102127
1557386234;Medicine;4;4;True;0.11071226745843887;0.010647261515259743;0.013234250247478485;0.07992444932460785;0.449457585811615;0.05584182217717171;0.10402056574821472;0.12449157238006592;0.051670294255018234
1574322265;Fine Arts;5;2;False;0.007335323374718428;0.027378618717193604;0.15934249758720398;0.24476292729377747;0.011595390737056732;0.4492708444595337;0.027845468372106552;0.027615247294306755;0.04485371336340904
0073210277;Auxiliary Sciences of History;4;1;False;0.003014554036781192;0.04819241911172867;0.017080094665288925;0.08094369620084763;0.4491700828075409;0.0606783851981163;0.19329296052455902;0.07101088017225266;0.07661697268486023
0553562541;Auxiliary Sciences of History;2;1;False;0.01542105246335268;0.01979195512831211;0.4491424858570099;0.11242054402828217;0.012764481827616692;0.18005822598934174;0.11349865049123764;0.04653439298272133;0.050368186086416245
